﻿TrialNumber,Trialn,TrialType,Partner,Feedback,ITI,ISI,ran,order,studyStart,InitFixOnset,InitFixOffset,decision_onset,resp,resp_onset,rt,ISI_onset,isi_for_trial,ISI_offset,outcome_val,outcome_onset,outcome_offset,trialDuration,ITIonset,ITIoffset,final_fix_offset,,,,,,,,,,,,,,,,,,,,,,,,
12,12,2,1,2,1,2.55E+00,1,11,--,--,--,129.21254,0,131.72353,2.5109768,131.72427,2.439023,134.17952,999,134.1798,135.18695,5.974399,135.18721,136.19017,--,,,,,,,,,,,,,,,,,,,,,,,,
13,13,2,1,2,3,2.55E+00,1,12,--,--,--,136.19328,2,137.8875,1.6942192,137.98814,3.2557807,141.24757,5,141.24777,142.25562,6.0623307,142.25589,145.25859,--,,,,,,,,,,,,,,,,,,,,,,,,
14,14,1,1,1,1,2.55E+00,1,13,--,--,--,145.2621,7,145.3514,0.0893085,145.45193,4.8606915,150.31662,1,150.31693,151.32889,6.066788,151.32913,152.33192,--,,,,,,,,,,,,,,,,,,,,,,,,
15,15,4,2,1,3,8.50E-01,1,14,--,--,--,152.93822,0,155.44707,2.5088503,155.44768,0.7411496,156.20601,999,156.20645,157.21814,4.2799215,157.21843,160.22182,--,,,,,,,,,,,,,,,,,,,,,,,,
16,16,3,1,3,2,1.70E+00,1,15,--,--,--,160.22661,0,162.72754,2.5009356,162.72813,1.5990644,164.3441,999,164.34425,165.3489,5.122312,165.34914,167.35263,--,,,,,,,,,,,,,,,,,,,,,,,,
17,17,3,1,3,2,2.55E+00,1,16,--,--,--,167.35562,0,169.85794,2.5023053,169.85854,2.4476948,172.32242,999,172.32257,173.32812,5.972493,173.32837,175.33136,--,,,,,,,,,,,,,,,,,,,,,,,,
18,18,6,2,3,4,8.50E-01,1,17,--,--,--,175.83736,0,178.33789,2.500542,178.33858,0.7494581,179.10483,999,179.1052,180.11082,4.273474,180.11115,184.11478,--,,,,,,,,,,,,,,,,,,,,,,,,
19,19,1,1,1,1,1.70E+00,1,18,--,--,--,184.15173,7,184.91864,0.7669087,185.01921,3.3330913,188.35678,4,188.35706,189.36655,5.214816,189.36676,190.36928,--,,,,,,,,,,,,,,,,,,,,,,,,
20,20,1,1,1,1,1.70E+00,1,19,--,--,--,190.37231,0,192.88196,2.5096405,192.8826,1.5903596,194.4897,999,194.48997,195.49742,5.1251087,195.49762,196.50047,--,,,,,,,,,,,,,,,,,,,,,,,,
21,21,2,1,2,3,1.70E+00,1,20,--,--,--,196.50354,7,197.2137,0.710159,197.31427,3.389841,200.70753,5,200.7078,201.7155,5.211966,201.71579,204.71823,--,,,,,,,,,,,,,,,,,,,,,,,,
22,22,3,1,3,2,1.70E+00,1,21,--,--,--,204.72145,2,206.21011,1.4886549,206.3107,2.611345,208.92514,3,208.92543,209.93793,5.2164683,209.93819,211.94046,--,,,,,,,,,,,,,,,,,,,,,,,,
23,23,5,2,2,2,8.50E-01,1,22,--,--,--,212.4719,2,213.49074,1.0188335,213.59125,2.2311666,215.82607,5,215.8263,216.83577,4.3638687,216.83603,218.83948,--,,,,,,,,,,,,,,,,,,,,,,,,
24,24,6,2,3,4,1.70E+00,1,23,--,--,--,219.25305,0,221.75378,2.500731,221.75438,1.599269,223.37036,999,223.37053,224.37767,5.1246185,224.37794,228.38165,--,,,,,,,,,,,,,,,,,,,,,,,,
25,25,1,1,1,1,1.70E+00,1,24,--,--,--,228.39717,0,230.9002,2.503041,230.90079,1.5969589,232.51357,999,232.51372,233.51729,5.1201134,233.51758,234.52092,--,,,,,,,,,,,,,,,,,,,,,,,,
26,26,5,2,2,4,2.55E+00,1,25,--,--,--,235.03444,0,237.54764,2.5131867,237.54816,2.4368134,240.00124,999,240.0015,241.00703,5.972592,241.00745,245.0125,--,,,,,,,,,,,,,,,,,,,,,,,,
27,27,2,1,2,1,1.70E+00,1,26,--,--,--,245.0182,2,245.49435,0.4761616,245.59494,3.6238384,249.22183,5,249.22205,250.23134,5.2131443,250.23157,251.23471,--,,,,,,,,,,,,,,,,,,,,,,,,
28,28,1,1,1,1,1.70E+00,1,27,--,--,--,251.238,7,251.29222,0.0542214,251.39278,4.0457788,255.44121,2,255.44151,256.4535,5.215494,256.45377,257.45764,--,,,,,,,,,,,,,,,,,,,,,,,,
29,29,1,1,1,1,2.55E+00,1,28,--,--,--,257.4617,7,258.13937,0.6776614,258.24002,4.2723384,262.51532,4,262.51553,263.52188,6.060165,263.52216,264.52502,--,,,,,,,,,,,,,,,,,,,,,,,,
30,30,1,1,1,1,8.50E-01,1,29,--,--,--,264.52817,7,265.06998,0.5418129,265.17056,2.708187,267.88306,3,267.8832,268.89127,4.363096,268.89154,269.89526,--,,,,,,,,,,,,,,,,,,,,,,,,
31,31,5,2,2,4,8.50E-01,1,30,--,--,--,270.4485,2,270.75098,0.3024952,270.8517,2.9475048,273.80304,5,273.80325,274.8127,4.3642406,274.81323,278.81592,--,,,,,,,,,,,,,,,,,,,,,,,,
32,32,1,1,1,1,8.50E-01,1,31,--,--,--,278.82196,2,279.56403,0.7420722,279.66464,2.507928,282.17654,9,282.17703,283.18588,4.3639326,283.18613,284.18924,--,,,,,,,,,,,,,,,,,,,,,,,,
33,33,4,2,1,3,8.50E-01,1,32,--,--,--,284.70673,0,287.21085,2.5041113,287.21136,0.7458888,287.9737,999,287.9739,288.9824,4.2756577,288.9826,291.9855,--,,,,,,,,,,,,,,,,,,,,,,,,
34,34,2,1,2,1,8.50E-01,1,33,--,--,--,291.99313,0,294.50797,2.5148282,294.50848,0.7351717,295.26196,999,295.26218,296.2675,4.274355,296.26773,297.27032,--,,,,,,,,,,,,,,,,,,,,,,,,
35,35,4,2,1,3,2.55E+00,1,34,--,--,--,297.7983,0,300.306,2.5076623,300.30682,2.4423378,302.76517,999,302.76544,303.76965,5.9713373,303.76987,306.77255,--,,,,,,,,,,,,,,,,,,,,,,,,
36,36,5,2,2,2,1.70E+00,1,35,--,--,--,307.20767,0,309.71866,2.5109723,309.71936,1.5890276,311.32526,999,311.32556,312.33038,5.1226854,312.33063,314.33383,--,,,,,,,,,,,,,,,,,,,,,,,,
37,37,3,1,3,2,1.70E+00,1,36,--,--,--,314.3519,0,316.8659,2.514006,316.86673,1.5859942,318.46854,999,318.46884,319.47516,5.1232357,319.4754,321.4775,--,,,,,,,,,,,,,,,,,,,,,,,,
38,38,4,2,1,3,8.50E-01,1,37,--,--,--,322.01627,0,324.52942,2.513167,324.53015,0.7368331,325.28253,999,325.28275,326.2874,4.271144,326.28772,329.29153,--,,,,,,,,,,,,,,,,,,,,,,,,
39,39,4,2,1,3,8.50E-01,1,38,--,--,--,329.70532,0,332.20966,2.5043182,332.21045,0.7456817,332.9727,999,332.97287,333.9779,4.272571,333.97812,336.98096,--,,,,,,,,,,,,,,,,,,,,,,,,
40,40,6,2,3,4,1.70E+00,1,39,--,--,--,337.4883,0,339.9901,2.501822,339.99084,1.5981779,341.60522,999,341.6054,342.6114,5.123069,342.61163,346.61517,--,,,,,,,,,,,,,,,,,,,,,,,,
41,41,4,2,1,3,2.55E+00,1,40,--,--,--,347.05295,0,349.55286,2.49989,349.55338,2.45011,352.02127,999,352.02148,353.0265,5.9735417,353.02676,356.02963,--,,,,,,,,,,,,,,,,,,,,,,,,
42,42,1,1,1,1,8.50E-01,1,41,--,--,--,356.05508,7,356.49985,0.4447833,356.60046,2.8052168,359.4096,4,359.40982,360.4177,4.362626,360.41794,361.42078,--,,,,,,,,,,,,,,,,,,,,,,,,
43,43,6,2,3,4,2.55E+00,1,42,--,--,--,361.9505,0,364.46338,2.5128944,364.46393,2.4371054,366.91885,999,366.91913,367.9268,5.9762807,367.92697,371.92993,--,,,,,,,,,,,,,,,,,,,,,,,,
44,44,4,2,1,3,1.70E+00,1,43,--,--,--,372.35455,0,374.8594,2.5048518,374.85992,1.5951482,376.47217,999,376.47232,377.47687,5.122298,377.47708,380.4793,--,,,,,,,,,,,,,,,,,,,,,,,,
45,45,3,1,3,2,1.70E+00,1,44,--,--,--,380.50208,0,383.0059,2.503803,383.00656,1.5961971,384.62048,999,384.62064,385.6256,5.1235375,385.62592,387.62885,--,,,,,,,,,,,,,,,,,,,,,,,,
46,46,6,2,3,4,8.50E-01,1,45,--,--,--,388.13034,0,390.63638,2.5060575,390.63718,0.7439426,391.39737,999,391.39758,392.40213,4.271795,392.40234,396.40576,--,,,,,,,,,,,,,,,,,,,,,,,,
47,47,3,1,3,2,2.55E+00,1,46,--,--,--,396.4119,0,398.91638,2.5044777,398.91693,2.4455223,401.37817,999,401.3784,402.38217,5.9702797,402.38248,404.3859,--,,,,,,,,,,,,,,,,,,,,,,,,
48,48,6,2,3,4,2.55E+00,1,47,--,--,--,404.9161,0,407.42935,2.5132592,407.4299,2.4367409,409.8833,999,409.88348,410.88812,5.972017,410.88837,414.8917,--,,,,,,,,,,,,,,,,,,,,,,,,
49,49,4,2,1,3,2.55E+00,1,48,--,--,--,415.31924,7,417.00882,1.6895846,417.10944,3.2604153,420.3737,2,420.37384,421.383,6.0637503,421.38327,424.38623,--,,,,,,,,,,,,,,,,,,,,,,,,
50,50,1,1,1,1,8.50E-01,1,49,--,--,--,424.4069,7,425.5221,1.1151901,425.62265,2.13481,427.76074,3,427.76105,428.76895,4.3620462,428.76917,429.77148,--,,,,,,,,,,,,,,,,,,,,,,,,
51,51,1,1,1,1,2.55E+00,1,50,--,--,--,429.77466,0,432.28622,2.5115564,432.28687,2.4384434,434.7427,999,434.74298,435.75217,5.9774933,435.75247,436.7555,--,,,,,,,,,,,,,,,,,,,,,,,,
52,52,6,2,3,4,1.70E+00,1,51,--,--,--,437.1825,0,439.68326,2.500768,439.68384,1.5992321,441.29984,999,441.3001,442.30457,5.122073,442.3048,446.30856,--,,,,,,,,,,,,,,,,,,,,,,,,
53,53,3,1,3,2,8.50E-01,1,52,--,--,--,446.31412,0,448.82965,2.5155334,448.83017,0.7344665,449.5813,999,449.58148,450.58606,4.2719436,450.58636,452.58942,--,,,,,,,,,,,,,,,,,,,,,,,,
54,54,6,2,3,4,2.55E+00,1,53,--,--,--,453.11914,7,454.52716,1.4080178,454.62778,3.5419822,458.17255,8,458.17273,459.17978,6.060634,459.18005,463.1836,467.18732,,,,,,,,,,,,,,,,,,,,,,,,
﻿TrialNumber,Trialn,TrialType,Partner,Feedback,ITI,ISI,ran,order,studyStart,InitFixOnset,InitFixOffset,decision_onset,resp,resp_onset,rt,ISI_onset,isi_for_trial,ISI_offset,outcome_val,outcome_onset,outcome_offset,trialDuration,ITIonset,ITIoffset,final_fix_offset,,,,,,,,,,,,,,,,,,,,,,,,
1,1,6,2,3,4,1.70E+00,1,0,3.80E-06,4.1619606,8.161585,8.730518,0,11.245203,2.5146847,11.246174,1.5853153,12.84873,999,12.848993,13.861998,5.13148,13.862309,17.865526,--,,,,,,,,,,,,,,,,,,,,,,,,
2,2,6,2,3,4,8.50E-01,1,1,--,--,--,18.366768,0,20.874733,2.5079653,20.87553,0.7420347,21.633986,999,21.634201,22.63892,4.2721524,22.639137,26.641998,--,,,,,,,,,,,,,,,,,,,,,,,,
3,3,3,1,3,2,8.50E-01,1,2,--,--,--,26.662241,0,29.171265,2.5090227,29.171854,0.7409773,29.928686,999,29.929008,30.933477,4.271236,30.933674,32.935715,--,,,,,,,,,,,,,,,,,,,,,,,,
4,4,3,1,3,2,8.50E-01,1,3,--,--,--,32.93848,0,35.45211,2.513631,35.452885,0.7363689,36.20545,999,36.20564,37.210217,4.2717357,37.21044,39.212574,--,,,,,,,,,,,,,,,,,,,,,,,,
5,5,4,2,1,3,1.70E+00,1,4,--,--,--,39.75137,0,42.2659,2.5145288,42.26647,1.5854713,43.868347,999,43.868557,44.873837,5.1224666,44.87411,47.878025,--,,,,,,,,,,,,,,,,,,,,,,,,
6,6,3,1,3,2,2.55E+00,1,5,--,--,--,47.882904,0,50.396317,2.5134134,50.397053,2.4365866,52.850994,999,52.85121,53.856487,5.9735827,53.856754,55.858704,--,,,,,,,,,,,,,,,,,,,,,,,,
7,7,4,2,1,3,2.55E+00,1,6,--,--,--,56.38937,0,58.892796,2.5034287,58.89332,2.446571,61.356155,999,61.35637,62.361244,5.971875,62.361538,65.363625,--,,,,,,,,,,,,,,,,,,,,,,,,
8,8,6,2,3,4,8.50E-01,1,7,--,--,--,65.80957,0,68.32229,2.5127146,68.32293,0.7372854,69.07739,999,69.077576,70.082664,4.2730923,70.08289,74.085724,--,,,,,,,,,,,,,,,,,,,,,,,,
9,9,4,2,1,3,1.70E+00,1,8,--,--,--,74.51309,0,77.01889,2.5057929,77.01954,1.594207,78.63047,999,78.63078,79.637314,5.124222,79.63754,82.63999,--,,,,,,,,,,,,,,,,,,,,,,,,
10,10,5,2,2,2,2.55E+00,1,9,--,--,--,83.082375,0,85.59877,2.5163982,85.59951,2.4336019,88.04892,999,88.0492,89.0537,5.9713297,89.05397,91.05735,--,,,,,,,,,,,,,,,,,,,,,,,,
11,11,3,1,3,2,2.55E+00,1,10,--,--,--,91.07652,0,93.57868,2.5021613,93.57927,2.4478388,96.04332,999,96.04352,97.04833,5.971815,97.048584,99.0517,--,,,,,,,,,,,,,,,,,,,,,,,,
12,12,2,1,2,1,2.55E+00,1,11,--,--,--,99.05529,0,101.55901,2.5037227,101.55967,2.4462774,104.02241,999,104.0226,105.02732,5.9720306,105.02756,106.030685,--,,,,,,,,,,,,,,,,,,,,,,,,
13,13,2,1,2,3,2.55E+00,1,12,--,--,--,106.034195,0,108.539764,2.505569,108.5403,2.444431,111.001396,999,111.00167,112.00705,5.9728518,112.00726,115.01035,--,,,,,,,,,,,,,,,,,,,,,,,,
14,14,1,1,1,1,2.55E+00,1,13,--,--,--,115.013756,0,117.5193,2.5055492,117.52018,2.4444506,119.98102,999,119.98121,120.98528,5.9715304,120.98555,121.988686,--,,,,,,,,,,,,,,,,,,,,,,,,
15,15,4,2,1,3,8.50E-01,1,14,--,--,--,122.499435,0,124.999535,2.500095,125.00025,0.7499051,125.76684,999,125.76709,126.77183,4.2723923,126.77215,129.77534,--,,,,,,,,,,,,,,,,,,,,,,,,
16,16,3,1,3,2,1.70E+00,1,15,--,--,--,129.80447,0,132.31348,2.5090113,132.31401,1.5909888,133.92094,999,133.92119,134.92567,5.1212077,134.92587,136.92828,--,,,,,,,,,,,,,,,,,,,,,,,,
17,17,3,1,3,2,2.55E+00,1,16,--,--,--,136.93214,0,139.444,2.5118558,139.44469,2.4381442,141.90051,999,141.90079,142.90543,5.973286,142.90562,144.90872,--,,,,,,,,,,,,,,,,,,,,,,,,
18,18,6,2,3,4,8.50E-01,1,17,--,--,--,145.472,0,147.97354,2.501543,147.9741,0.7484569,148.74022,999,148.74042,149.74533,4.2733307,149.74557,153.74948,--,,,,,,,,,,,,,,,,,,,,,,,,
19,19,1,1,1,1,1.70E+00,1,18,--,--,--,153.7737,0,156.28702,2.513314,156.28769,1.586686,157.89085,999,157.89102,158.89511,5.1214094,158.89539,159.89746,--,,,,,,,,,,,,,,,,,,,,,,,,
20,20,1,1,1,1,1.70E+00,1,19,--,--,--,159.90028,0,162.4011,2.500814,162.40173,1.599186,164.01816,999,164.01848,165.02417,5.123886,165.02443,166.02821,--,,,,,,,,,,,,,,,,,,,,,,,,
21,21,2,1,2,3,1.70E+00,1,20,--,--,--,166.0308,0,168.53218,2.5013766,168.53268,1.5986233,170.14783,999,170.14798,171.15262,5.1218057,171.15283,174.1556,--,,,,,,,,,,,,,,,,,,,,,,,,
22,22,3,1,3,2,1.70E+00,1,21,--,--,--,174.15881,0,176.66222,2.5034046,176.6628,1.5965955,178.27626,999,178.27641,179.28154,5.122723,179.28177,181.28484,--,,,,,,,,,,,,,,,,,,,,,,,,
23,23,5,2,2,2,8.50E-01,1,22,--,--,--,181.8148,0,184.32585,2.5110455,184.32637,0.7389546,185.08214,999,185.08246,186.08807,4.2732806,186.0883,188.09157,--,,,,,,,,,,,,,,,,,,,,,,,,
24,24,6,2,3,4,1.70E+00,1,23,--,--,--,188.57433,0,191.08961,2.5152905,191.09016,1.5847095,192.69083,999,192.69113,193.69576,5.1214213,193.69603,197.69899,--,,,,,,,,,,,,,,,,,,,,,,,,
25,25,1,1,1,1,1.70E+00,1,24,--,--,--,197.72298,0,200.2362,2.5132365,200.23672,1.5867635,201.84088,999,201.84106,202.84647,5.1234913,202.84673,203.84952,--,,,,,,,,,,,,,,,,,,,,,,,,
26,26,5,2,2,4,2.55E+00,1,25,--,--,--,204.38574,0,206.90001,2.5142608,206.90059,2.4357393,209.35255,999,209.35278,210.35718,5.9714327,210.35748,214.36134,--,,,,,,,,,,,,,,,,,,,,,,,,
27,27,2,1,2,1,1.70E+00,1,26,--,--,--,214.38385,0,216.89607,2.5122278,216.89662,1.5877723,218.50043,999,218.50066,219.50558,5.121726,219.50584,220.50954,--,,,,,,,,,,,,,,,,,,,,,,,,
28,28,1,1,1,1,1.70E+00,1,27,--,--,--,220.5132,0,223.02696,2.5137556,223.02766,1.5862445,224.63138,999,224.63159,225.63702,5.1238184,225.63728,226.63954,--,,,,,,,,,,,,,,,,,,,,,,,,
29,29,1,1,1,1,2.55E+00,1,28,--,--,--,226.64206,0,229.15793,2.515862,229.15845,2.434138,231.61029,999,231.61052,232.61597,5.973896,232.6162,233.61905,--,,,,,,,,,,,,,,,,,,,,,,,,
30,30,1,1,1,1,8.50E-01,1,29,--,--,--,233.62155,0,236.12169,2.5001328,236.1223,0.7498672,236.8877,999,236.8879,237.89423,4.2726736,237.89453,238.89867,--,,,,,,,,,,,,,,,,,,,,,,,,
31,31,5,2,2,4,8.50E-01,1,30,--,--,--,239.42313,0,241.93625,2.5131145,241.93675,0.7368856,242.69081,999,242.69102,243.69617,4.2730346,243.6964,247.6992,--,,,,,,,,,,,,,,,,,,,,,,,,
32,32,1,1,1,1,8.50E-01,1,31,--,--,--,247.70493,0,250.21628,2.5113559,250.217,0.7386442,250.97292,999,250.97319,251.97925,4.2743254,251.97946,252.98178,--,,,,,,,,,,,,,,,,,,,,,,,,
33,33,4,2,1,3,8.50E-01,1,32,--,--,--,253.55176,0,256.06378,2.5120397,256.0643,0.7379604,256.81873,999,256.8189,257.8247,4.2729626,257.82495,260.8282,--,,,,,,,,,,,,,,,,,,,,,,,,
34,34,2,1,2,1,8.50E-01,1,33,--,--,--,260.83374,0,263.34406,2.5103202,263.34467,0.7396797,264.10104,999,264.10132,265.10657,4.272826,265.10675,266.10956,--,,,,,,,,,,,,,,,,,,,,,,,,
35,35,4,2,1,3,2.55E+00,1,34,--,--,--,266.6784,0,269.19168,2.5132818,269.19226,2.436718,271.6453,999,271.64548,272.65067,5.972246,272.65088,275.65384,--,,,,,,,,,,,,,,,,,,,,,,,,
36,36,5,2,2,2,1.70E+00,1,35,--,--,--,276.0693,0,278.57126,2.5019338,278.5718,1.5980663,280.18643,999,280.18674,281.19382,5.12449,281.1941,283.19702,--,,,,,,,,,,,,,,,,,,,,,,,,
37,37,3,1,3,2,1.70E+00,1,36,--,--,--,283.22177,0,285.7355,2.513736,285.73605,1.5862639,287.33902,999,287.33926,288.34375,5.1219788,288.34402,290.34622,--,,,,,,,,,,,,,,,,,,,,,,,,
38,38,4,2,1,3,8.50E-01,1,37,--,--,--,290.85623,0,293.3656,2.5093846,293.3662,0.7406154,294.12283,999,294.12314,295.12848,4.272263,295.1287,298.13138,--,,,,,,,,,,,,,,,,,,,,,,,,
39,39,4,2,1,3,8.50E-01,1,38,--,--,--,298.54996,0,301.0622,2.512222,301.0627,0.737778,301.81726,999,301.81747,302.8225,4.2725434,302.82275,305.8249,--,,,,,,,,,,,,,,,,,,,,,,,,
40,40,6,2,3,4,1.70E+00,1,39,--,--,--,306.26154,0,308.77576,2.514217,308.7763,1.585783,310.37888,999,310.37918,311.38736,5.125823,311.38776,315.39157,--,,,,,,,,,,,,,,,,,,,,,,,,
41,41,4,2,1,3,2.55E+00,1,40,--,--,--,315.82983,0,318.33875,2.5089304,318.33957,2.4410696,320.7972,999,320.79745,321.8026,5.972797,321.80283,324.8057,--,,,,,,,,,,,,,,,,,,,,,,,,
42,42,1,1,1,1,8.50E-01,1,41,--,--,--,324.8284,0,327.33542,2.5070012,327.33624,0.7429989,328.0946,999,328.09482,329.09952,4.2711163,329.09973,330.10202,--,,,,,,,,,,,,,,,,,,,,,,,,
43,43,6,2,3,4,2.55E+00,1,42,--,--,--,330.68228,0,333.18265,2.5003898,333.1832,2.4496102,335.64944,999,335.64975,336.65482,5.972544,336.65512,340.65866,--,,,,,,,,,,,,,,,,,,,,,,,,
44,44,4,2,1,3,1.70E+00,1,43,--,--,--,341.12524,0,343.6286,2.5033624,343.62933,1.5966377,345.24268,999,345.24283,346.24802,5.1227937,346.24826,349.2511,--,,,,,,,,,,,,,,,,,,,,,,,,
45,45,3,1,3,2,1.70E+00,1,44,--,--,--,349.26938,0,351.77548,2.5061033,351.7763,1.5938967,353.38547,999,353.38568,354.38995,5.1205916,354.3902,356.39334,--,,,,,,,,,,,,,,,,,,,,,,,,
46,46,6,2,3,4,8.50E-01,1,45,--,--,--,356.90067,0,359.4058,2.505121,359.40668,0.744879,360.16693,999,360.1671,361.17105,4.2703953,361.17126,365.17447,--,,,,,,,,,,,,,,,,,,,,,,,,
47,47,3,1,3,2,2.55E+00,1,46,--,--,--,365.18002,0,367.68573,2.505708,367.68665,2.444292,370.14676,999,370.147,371.15155,5.9715085,371.15176,373.15533,--,,,,,,,,,,,,,,,,,,,,,,,,
48,48,6,2,3,4,2.55E+00,1,47,--,--,--,373.7106,0,376.21555,2.5049608,376.21613,2.4450393,378.6785,999,378.67865,379.68268,5.97208,379.6829,383.685,--,,,,,,,,,,,,,,,,,,,,,,,,
49,49,4,2,1,3,2.55E+00,1,48,--,--,--,384.1083,0,386.6114,2.503086,386.61197,2.446914,389.07523,999,389.07538,390.08047,5.9721766,390.08072,393.08353,--,,,,,,,,,,,,,,,,,,,,,,,,
50,50,1,1,1,1,8.50E-01,1,49,--,--,--,393.10382,0,395.60782,2.5039973,395.60837,0.7460027,396.37152,999,396.37167,397.3766,4.272765,397.37683,398.37952,--,,,,,,,,,,,,,,,,,,,,,,,,
51,51,1,1,1,1,2.55E+00,1,50,--,--,--,398.38272,0,400.88907,2.5063226,400.88968,2.4436772,403.34995,999,403.3502,404.35632,5.973589,404.3566,405.35965,--,,,,,,,,,,,,,,,,,,,,,,,,
52,52,6,2,3,4,1.70E+00,1,51,--,--,--,405.88107,0,408.3859,2.5048249,408.38638,1.5951751,409.99905,999,409.99927,411.0036,5.122527,411.0038,415.0062,--,,,,,,,,,,,,,,,,,,,,,,,,
53,53,3,1,3,2,8.50E-01,1,52,--,--,--,415.01218,0,417.51572,2.5035267,417.51633,0.7464733,418.27924,999,418.2794,419.2838,4.2716265,419.28406,421.28748,--,,,,,,,,,,,,,,,,,,,,,,,,
54,54,6,2,3,4,2.55E+00,1,53,--,--,--,421.81622,0,424.32974,2.5135396,424.33038,2.4364605,426.78342,999,426.78375,427.7893,5.9730926,427.7897,431.79333,435.79724﻿TrialNumber,Trialn,TrialType,Partner,Feedback,ITI,ISI,ran,order,studyStart,InitFixOnset,InitFixOffset,decision_onset,resp,resp_onset,rt,ISI_onset,isi_for_trial,ISI_offset,outcome_val,outcome_onset,outcome_offset,trialDuration,ITIonset,ITIoffset
1,1,6,2,3,4,1.70E+00,1,0,2.89E-06,2.2163086,6.2168403,6.7263947,0,9.216278,2.4898834,9.3168955,1.6101166,10.9437685,999,10.943981,11.966723,5.240329,11.966999,15.983214,,,,,,,,,,,,,,,,,,,,,,,,,
2,2,6,2,3,4,8.50E-01,1,1,--,--,--,16.242556,0,18.699697,2.4571416,18.800179,0.79285836,19.610285,999,19.610453,20.63341,4.3908544,20.633707,24.65054,,,,,,,,,,,,,,,,,,,,,,,,,
3,3,3,1,3,2,8.50E-01,1,2,--,--,--,24.666418,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
4,4,3,1,3,2,8.50E-01,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
5,5,4,2,1,3,1.70E+00,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,3,1,3,2,2.55E+00,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,4,2,1,3,2.55E+00,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
8,8,6,2,3,4,8.50E-01,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,,,,,,,,,,,,,,,,,,,,,
