TrialNumber,Trialn,TrialType,Partner,Feedback,ITI,ISI,ran,order,studyStart,InitFixOnset,InitFixOffset,decision_onset,resp,resp_onset,rt,ISI_onset,isi_for_trial,ISI_offset,outcome_val,outcome_onset,outcome_offset,trialDuration,ITIonset,ITIoffset,final_fix_offset,
19,19,5,2,2,2,8.50E-01,1,18,--,--,--,556.434,7,556.7907,0.3567088,556.8919,2.8932912,559.7902,5,559.79065,560.8018,4.3677764,560.8022,562.8067,--,
20,20,3,1,3,2,2.55E+00,1,19,--,--,--,562.834,0,565.33746,2.503484,565.3385,2.446516,567.8015,999,567.802,568.8136,5.979625,568.8142,570.8202,--,
21,21,3,1,3,2,1.70E+00,1,20,--,--,--,570.8266,7,572.36774,1.5411792,572.4687,2.5588207,575.032,8,575.0323,576.04553,5.2189317,576.04596,578.04913,--,
22,22,1,1,1,1,8.50E-01,1,21,--,--,--,578.0548,7,578.44904,0.394224,578.54987,2.855776,581.4096,4,581.41,582.4256,4.3707905,582.42615,583.4305,--,
23,23,4,2,1,3,2.55E+00,1,22,--,--,--,584.1899,2,585.47955,1.2896878,585.58075,3.6603124,589.2457,6,589.2463,590.25696,6.0671,590.2573,593.2618,--,
24,24,1,1,1,1,8.50E-01,1,23,--,--,--,593.2707,2,594.5922,1.3215588,594.69403,1.9284412,596.62805,9,596.6286,597.63965,4.368991,597.64014,598.6431,--,
25,25,1,1,1,1,1.70E+00,1,24,--,--,--,598.6492,0,601.15643,2.5072696,601.1575,1.5927304,602.7665,999,602.76685,603.77826,5.1291065,603.7788,604.783,--,
26,26,3,1,3,2,2.55E+00,1,25,--,--,--,604.7878,0,607.3041,2.5162833,607.3053,2.4337168,609.7552,999,609.75543,610.76306,5.9753003,610.7634,612.7666,--,
27,27,4,2,1,3,1.70E+00,1,26,--,--,--,613.5608,7,613.91797,0.3571949,614.01886,3.742805,617.7654,2,617.76575,618.7797,5.2189517,618.78015,621.78455,--,
28,28,6,2,3,4,1.70E+00,1,27,--,--,--,622.3688,7,622.8809,0.5121429,622.9828,3.587857,626.5755,9,626.5759,627.5926,5.2237897,627.59296,631.59625,--,
29,29,6,2,3,4,8.50E-01,1,28,--,--,--,632.1974,7,633.0936,0.8962303,633.1944,2.3537698,635.5526,8,635.5531,636.56616,4.3687415,636.56665,640.5709,--,
30,30,1,1,1,1,1.70E+00,1,29,--,--,--,640.59454,7,641.1402,0.5456732,641.241,3.5543268,644.79987,2,644.80023,645.81494,5.2203884,645.8154,646.8186,--,
31,31,6,2,3,4,1.70E+00,1,30,--,--,--,647.62524,2,649.4039,1.7786036,649.505,2.3213966,651.831,2,651.8312,652.8434,5.2181096,652.8436,656.8475,--,
32,32,3,1,3,2,1.70E+00,1,31,--,--,--,656.87225,2,657.98364,1.1114286,658.0847,2.9885714,661.07666,3,661.07715,662.09296,5.220698,662.09326,664.09686,--,
33,33,1,1,1,1,1.70E+00,1,32,--,--,--,664.1044,7,664.74744,0.6430278,664.8482,3.4569721,668.3092,1,668.30945,669.32275,5.2183557,669.3231,670.32733,--,
34,34,6,2,3,4,1.70E+00,1,33,--,--,--,671.104,2,671.76166,0.6576551,671.8627,3.442345,675.31006,3,675.31036,676.3238,5.2197924,676.32416,680.32886,--,
35,35,1,1,1,1,2.55E+00,1,34,--,--,--,680.33746,7,681.05743,0.7199576,681.1589,4.2300425,685.3936,3,685.394,686.4112,6.0736847,686.4118,687.4158,--,
36,36,6,2,3,4,8.50E-01,1,35,--,--,--,688.4093,7,689.5374,1.1281384,689.63855,2.1218617,691.766,6,691.76654,692.7829,4.3735967,692.78357,696.7886,--,
37,37,1,1,1,1,1.70E+00,1,36,--,--,--,696.79767,0,699.3004,2.5027308,699.3012,1.597269,700.91516,999,700.9156,701.9267,5.129027,701.9273,702.9316,--,
38,38,4,2,1,3,2.55E+00,1,37,--,--,--,703.7662,0,706.28094,2.514789,706.28204,2.435211,708.7338,999,708.7341,709.7417,5.975516,709.74207,712.7464,--,
39,39,6,2,3,4,2.55E+00,1,38,--,--,--,713.3126,7,715.21063,1.898001,715.31134,3.051999,718.3663,9,718.36676,719.3799,6.067268,719.38043,723.38385,--,
40,40,6,2,3,4,8.50E-01,1,39,--,--,--,724.0173,7,724.2906,0.2733287,724.3915,2.9766712,727.37244,6,727.37274,728.38324,4.36598,728.3838,732.3874,--,
41,41,2,1,2,1,2.55E+00,1,40,--,--,--,732.42285,2,733.587,1.1640812,733.6881,3.7859187,737.47797,5,737.4782,738.4904,6.0675473,738.4908,739.49426,--,
42,42,5,2,2,2,2.55E+00,1,41,--,--,--,740.2536,2,741.0171,0.7635135,741.11786,4.1864867,745.3092,5,745.3095,746.32324,6.069666,746.32355,748.32745,--,
43,43,4,2,1,3,8.50E-01,1,42,--,--,--,748.90015,7,749.5803,0.6801774,749.6817,2.5698225,752.25494,4,752.2554,753.26965,4.3694987,753.2702,756.2731,--,
44,44,3,1,3,2,1.70E+00,1,43,--,--,--,756.30786,7,756.7607,0.4528488,756.86194,3.6471512,760.5127,8,760.51294,761.5243,5.2164702,761.52484,763.5289,--,
45,45,1,1,1,1,8.50E-01,1,44,--,--,--,763.5339,7,764.4242,0.8902832,764.5253,2.359717,766.8901,1,766.89026,767.90375,4.369825,767.9041,768.90826,--,
46,46,5,2,2,4,2.55E+00,1,45,--,--,--,769.66876,7,770.2053,0.5365092,770.30634,4.413491,774.7248,5,774.725,775.7385,6.069755,775.739,779.74255,--,
47,47,2,1,2,1,1.70E+00,1,46,--,--,--,779.76825,7,780.2348,0.466568,780.3359,3.633432,783.9738,5,783.9741,784.9843,5.2160673,784.9847,785.98804,--,
48,48,3,1,3,2,2.55E+00,1,47,--,--,--,785.9931,7,786.7322,0.7390669,786.833,4.210933,791.04816,9,791.04834,792.0611,6.0680223,792.0616,794.06604,--,
49,49,4,2,1,3,1.70E+00,1,48,--,--,--,794.8192,2,795.3953,0.5761624,795.4965,3.5238376,799.02356,8,799.0239,800.037,5.2178226,800.0373,803.04156,--,
50,50,4,2,1,3,8.50E-01,1,49,--,--,--,803.613,0,806.1243,2.5113492,806.12524,0.7386508,806.8798,999,806.88007,807.89075,4.277737,807.89124,810.8938,--,
51,51,3,1,3,2,2.55E+00,1,50,--,--,--,810.9222,2,811.3552,0.4330764,811.4567,4.5169234,815.9783,3,815.9787,816.9998,6.0776596,817.00037,819.0042,--,
52,52,4,2,1,3,2.55E+00,1,51,--,--,--,819.7979,2,820.3185,0.5205598,820.4197,4.42944,824.85284,8,824.8531,825.8664,6.0684786,825.86694,828.87054,--,
53,53,4,2,1,3,8.50E-01,1,52,--,--,--,829.4438,7,830.2314,0.787557,830.3328,2.462443,832.79987,1,832.80005,833.81116,4.367332,833.81146,836.8153,--,
54,54,4,2,1,3,2.55E+00,1,53,--,--,--,837.40186,7,838.0948,0.6929586,838.1958,4.2570415,842.45886,3,842.45917,843.4696,6.0677557,843.47,846.47314,850.47754,437.63922
