TrialNumber,Trialn,TrialType,Partner,Feedback,ITI,ISI,ran,order,studyStart,InitFixOnset,InitFixOffset,decision_onset,resp,resp_onset,rt,ISI_onset,isi_for_trial,ISI_offset,outcome_val,outcome_onset,outcome_offset,trialDuration,ITIonset,ITIoffset,final_fix_offset
14,14,3,1,3,2,8.50E-01,1,13,--,--,--,107.908554,0,110.42139,2.5128336,110.4219,0.7371663,111.17671,999,111.17693,112.18186,4.2733097,112.18209,114.185684,--
15,15,3,1,3,2,8.50E-01,1,14,--,--,--,114.18837,0,116.7018,2.5134273,116.70238,0.7365727,117.45555,999,117.455765,118.46033,4.271959,118.46056,120.46301,--
16,16,6,2,3,4,1.70E+00,1,15,--,--,--,120.95586,0,123.46607,2.510215,123.46663,1.5897849,125.072624,999,125.07289,126.077965,5.1221056,126.07818,130.0814,--
17,17,5,2,2,4,8.50E-01,1,16,--,--,--,130.4899,0,132.99525,2.5053582,132.99582,0.7446419,133.7571,999,133.75732,134.76212,4.272222,134.76244,138.76534,--
18,18,2,1,2,3,1.70E+00,1,17,--,--,--,138.79109,0,141.29239,2.501287,141.29318,1.5987132,142.90878,999,142.90903,143.91342,5.122317,143.91364,146.91756,--
19,19,5,2,2,2,8.50E-01,1,18,--,--,--,147.42001,0,149.92181,2.501801,149.92232,0.748199,150.68796,999,150.68819,151.69473,4.2747183,151.695,153.69867,--
20,20,3,1,3,2,2.55E+00,1,19,--,--,--,153.7037,0,156.21945,2.5157528,156.22017,2.4342473,158.67178,999,158.67204,159.6772,5.9735045,159.67746,161.6805,--
21,21,3,1,3,2,1.70E+00,1,20,--,--,--,161.68333,0,164.19981,2.5164893,164.20035,1.5835108,165.80045,999,165.80072,166.8056,5.122278,166.80592,168.80988,--
22,22,1,1,1,1,8.50E-01,1,21,--,--,--,168.81323,0,171.31339,2.5001404,171.31398,0.7498596,172.07996,999,172.08032,173.08917,4.2759404,173.08942,174.09312,--
23,23,4,2,1,3,2.55E+00,1,22,--,--,--,174.57855,0,177.0945,2.5159574,177.0951,2.4340427,179.54576,999,179.546,180.55107,5.972529,180.55138,183.55469,--
24,24,1,1,1,1,8.50E-01,1,23,--,--,--,183.56044,0,186.07413,2.5136924,186.07484,0.7363077,186.82864,999,186.82883,187.8345,4.2740593,187.83476,188.83762,--
25,25,1,1,1,1,1.70E+00,1,24,--,--,--,188.84013,0,191.35536,2.5152323,191.35608,1.5847676,192.95721,999,192.95741,193.96194,5.1218133,193.96231,194.96568,--
26,26,3,1,3,2,2.55E+00,1,25,--,--,--,194.96861,0,197.46965,2.5010428,197.47034,2.4489572,199.93558,999,199.93599,200.94289,5.9742675,200.94316,202.94698,--
27,27,4,2,1,3,1.70E+00,1,26,--,--,--,203.4654,0,205.96631,2.5009172,205.96704,1.5990828,207.58238,999,207.58255,208.58774,5.122335,208.588,211.59146,--
28,28,6,2,3,4,1.70E+00,1,27,--,--,--,211.99171,0,214.49605,2.5043359,214.49663,1.5956641,216.10873,999,216.10889,217.1139,5.122184,217.1141,221.11751,--
29,29,6,2,3,4,8.50E-01,1,28,--,--,--,221.5744,0,224.07579,2.5013871,224.07643,0.748613,224.84146,999,224.84167,225.84618,4.271776,225.84639,229.84926,--
30,30,1,1,1,1,1.70E+00,1,29,--,--,--,229.87335,0,232.38928,2.5159202,232.39035,1.5840799,233.99176,999,233.99199,234.99701,5.123653,234.99725,236.00055,--
31,31,6,2,3,4,1.70E+00,1,30,--,--,--,236.52077,0,239.03632,2.515548,239.03693,1.5844522,240.6378,999,240.638,241.64288,5.1221256,241.6432,245.64725,--
32,32,3,1,3,2,1.70E+00,1,31,--,--,--,245.65219,0,248.16647,2.5142756,248.1675,1.5857244,249.76848,999,249.76869,250.7739,5.121706,250.77415,252.77728,--
33,33,1,1,1,1,1.70E+00,1,32,--,--,--,252.78001,0,255.29642,2.5164053,255.29698,1.5835946,256.8965,999,256.89676,257.90213,5.1221123,257.90247,258.9054,--
34,34,6,2,3,4,1.70E+00,1,33,--,--,--,259.4129,0,261.9271,2.514207,261.92767,1.585793,263.52975,999,263.52997,264.5348,5.1218877,264.53503,268.53882,--
35,35,1,1,1,1,2.55E+00,1,34,--,--,--,268.54596,0,271.05676,2.5108109,271.0573,2.4391892,273.51437,999,273.51465,274.5194,5.9734526,274.51962,275.52216,--
36,36,6,2,3,4,8.50E-01,1,35,--,--,--,276.05563,0,278.57028,2.5146725,278.57086,0.7353274,279.32352,999,279.32376,280.32898,4.273344,280.32925,284.33252,--
37,37,1,1,1,1,1.70E+00,1,36,--,--,--,284.33817,0,286.85074,2.5125823,286.85162,1.5874176,288.45566,999,288.45593,289.4605,5.122353,289.46082,290.46432,--
38,38,4,2,1,3,2.55E+00,1,37,--,--,--,290.96716,0,293.481,2.5138366,293.4816,2.4361632,295.9349,999,295.9351,296.9399,5.972736,296.94016,299.9428,--
39,39,6,2,3,4,2.55E+00,1,38,--,--,--,300.44727,0,302.9608,2.5135102,302.96146,2.4364896,305.41434,999,305.41452,306.41934,5.972073,306.41962,310.4223,--
40,40,6,2,3,4,8.50E-01,1,39,--,--,--,310.83417,0,313.3399,2.5057595,313.34058,0.7442406,314.1014,999,314.10165,315.10696,4.2728043,315.1072,319.11008,--
41,41,2,1,2,1,2.55E+00,1,40,--,--,--,319.13467,0,321.63666,2.5019617,321.6373,2.4480383,324.10266,999,324.10284,325.10785,5.9731536,325.10806,326.11136,--
42,42,5,2,2,2,2.55E+00,1,41,--,--,--,326.60455,0,329.11697,2.5124426,329.1177,2.4375575,331.5723,999,331.57257,332.57767,5.973126,332.57788,334.58008,--
43,43,4,2,1,3,8.50E-01,1,42,--,--,--,334.9823,0,337.4968,2.5144951,337.49734,0.7355048,338.25003,999,338.25024,339.25558,4.273291,339.25583,342.25876,--
44,44,3,1,3,2,1.70E+00,1,43,--,--,--,342.27628,0,344.77722,2.50095,344.7778,1.5990499,346.3941,999,346.3943,347.39917,5.1228848,347.3994,349.4025,--
45,45,1,1,1,1,8.50E-01,1,44,--,--,--,349.40567,0,351.9081,2.502439,351.9087,0.747561,352.6724,999,352.67258,353.67752,4.2718296,353.67776,354.6804,--
46,46,5,2,2,4,2.55E+00,1,45,--,--,--,355.191,0,357.7054,2.5143907,357.70602,2.435609,360.15887,999,360.1592,361.16467,5.97366,361.1649,365.16815,--
47,47,2,1,2,1,1.70E+00,1,46,--,--,--,365.17365,0,367.68457,2.5109084,367.68518,1.5890917,369.29184,999,369.2921,370.29663,5.1229763,370.2968,371.2993,--
48,48,3,1,3,2,2.55E+00,1,47,--,--,--,371.30246,0,373.81586,2.513376,373.8168,2.4366238,376.26965,999,376.26993,377.27533,5.9728494,377.27557,379.27902,--
49,49,4,2,1,3,1.70E+00,1,48,--,--,--,379.8049,0,382.31235,2.507437,382.31308,1.592563,383.92194,999,383.92218,384.926,5.1210966,384.92618,387.92883,--
50,50,4,2,1,3,8.50E-01,1,49,--,--,--,388.33456,0,390.84222,2.5076675,390.84283,0.7423324,391.6013,999,391.6015,392.60605,4.2715025,392.60626,395.60938,--
51,51,3,1,3,2,2.55E+00,1,50,--,--,--,395.63303,0,398.1393,2.5062854,398.1399,2.4437146,400.59952,999,400.59973,401.60422,5.9711757,401.60446,403.60776,--
52,52,4,2,1,3,2.55E+00,1,51,--,--,--,404.141,0,406.6523,2.5113184,406.6529,2.4386816,409.1072,999,409.10748,410.11276,5.9717617,410.11304,413.11627,--
53,53,4,2,1,3,8.50E-01,1,52,--,--,--,413.5282,0,416.03192,2.5037203,416.03247,0.7462798,416.79605,999,416.7962,417.8009,4.2727137,417.80112,420.8036,--
54,54,4,2,1,3,2.55E+00,1,53,--,--,--,421.20624,0,423.71246,2.5062177,423.7132,2.4437823,426.1726,999,426.17282,427.17807,5.9718065,427.1783,430.182,434.18466
